DATE,PRECTOTCORR,T2M,T2M_MAX,T2M_MIN,T2MDEW,TS,RH2M,QV2M,PS,WS10M,WD10M,ALLSKY_SFC_SW_DWN,ALLSKY_SFC_LW_DWN,GWETTOP,GWETROOT,CLOUD_AMT,LOCATION,LATITUDE,LONGITUDE
20250128,0.5,25.49,30.49,22.21,20.32,26.94,74.72,14.77,101.29,6.47,76.6,17.26,34.62,0.66,0.74,85.65,Ca Mau,9.0851,104.9826
20250129,0.05,25.38,30.73,21.96,19.47,27.04,72.03,14.03,101.28,4.66,68.2,18.88,34.05,0.65,0.73,94.75,Ca Mau,9.0851,104.9826
20250130,0.0,25.07,30.3,21.66,19.53,26.81,73.44,14.11,101.05,3.0,83.0,20.82,33.61,0.65,0.73,95.94,Ca Mau,9.0851,104.9826
20250131,0.0,26.15,30.53,23.57,19.51,27.05,68.22,14.11,100.94,3.12,318.5,19.73,34.34,0.65,0.72,91.15,Ca Mau,9.0851,104.9826
20250201,0.0,26.99,31.28,23.92,20.74,28.56,70.68,15.28,100.84,2.3,279.4,19.18,34.57,0.64,0.72,92.01,Ca Mau,9.0851,104.9826
20250202,0.01,27.98,33.01,24.05,21.72,29.54,71.17,16.24,100.84,1.56,305.9,20.55,35.03,0.63,0.71,31.52,Ca Mau,9.0851,104.9826
20250203,0.04,27.32,32.25,24.13,22.23,28.95,75.58,16.69,100.95,5.11,91.5,20.18,35.75,0.63,0.71,47.25,Ca Mau,9.0851,104.9826
20250204,0.16,27.0,32.69,23.02,20.96,28.41,71.84,15.42,101.02,5.8,76.7,19.94,35.47,0.62,0.7,67.33,Ca Mau,9.0851,104.9826
20250205,0.04,26.54,31.93,22.72,20.35,28.39,71.12,14.87,101.02,3.64,84.5,21.1,34.8,0.62,0.69,79.27,Ca Mau,9.0851,104.9826
20250206,0.01,26.8,31.82,22.77,20.71,28.83,71.45,15.21,100.96,2.69,85.9,22.52,34.54,0.62,0.69,58.33,Ca Mau,9.0851,104.9826
20250207,0.0,26.34,31.35,22.93,20.98,27.98,74.85,15.46,101.06,3.13,87.5,20.11,34.53,0.62,0.69,81.95,Ca Mau,9.0851,104.9826
20250208,0.03,26.9,32.03,23.37,20.96,29.05,72.57,15.46,101.07,3.94,76.6,20.19,34.82,0.61,0.68,53.91,Ca Mau,9.0851,104.9826
20250209,0.01,26.22,31.14,22.83,19.79,27.86,70.87,14.42,101.07,4.06,64.5,23.24,33.9,0.61,0.68,42.82,Ca Mau,9.0851,104.9826
20250210,0.12,27.73,32.04,24.95,20.51,29.45,66.34,15.03,101.05,2.41,321.3,19.45,35.93,0.6,0.67,91.65,Ca Mau,9.0851,104.9826
20250211,0.01,28.94,33.12,26.01,21.51,30.25,65.65,15.98,101.01,1.83,330.1,18.45,36.17,0.6,0.67,93.83,Ca Mau,9.0851,104.9826
20250212,0.08,28.62,33.02,25.48,22.44,30.67,70.92,16.91,101.08,1.8,249.1,19.1,36.54,0.6,0.66,71.39,Ca Mau,9.0851,104.9826
20250213,0.05,28.4,33.54,24.62,22.56,30.82,72.63,17.01,101.1,2.28,170.0,19.56,36.54,0.59,0.66,53.23,Ca Mau,9.0851,104.9826
20250214,0.02,28.34,32.98,25.12,22.9,30.73,73.87,17.37,101.02,1.93,193.2,21.22,35.8,0.59,0.65,30.5,Ca Mau,9.0851,104.9826
20250215,0.41,28.44,33.45,24.91,22.53,31.31,71.98,17.0,100.97,2.11,143.5,19.98,36.75,0.59,0.65,60.27,Ca Mau,9.0851,104.9826
20250216,0.16,27.43,32.03,24.75,22.29,29.02,74.96,16.73,101.13,6.27,90.8,21.05,36.65,0.59,0.64,69.08,Ca Mau,9.0851,104.9826
20250217,0.03,27.76,32.96,24.56,22.12,29.49,73.77,16.58,101.17,6.74,91.4,22.26,35.99,0.58,0.64,87.13,Ca Mau,9.0851,104.9826
20250218,0.95,28.07,32.9,25.06,22.69,29.79,74.48,17.15,101.13,6.0,91.2,21.66,36.46,0.58,0.64,80.25,Ca Mau,9.0851,104.9826
20250219,0.87,27.55,31.77,24.81,22.88,28.88,76.96,17.33,101.11,6.41,84.3,17.62,36.73,0.59,0.64,92.18,Ca Mau,9.0851,104.9826
20250220,0.39,27.85,32.4,25.06,22.53,29.34,74.51,16.98,101.13,7.15,85.3,21.08,36.78,0.57,0.63,96.91,Ca Mau,9.0851,104.9826
20250221,0.31,27.91,32.85,24.88,22.09,29.48,72.71,16.54,101.18,6.68,85.4,14.32,37.22,0.56,0.63,97.25,Ca Mau,9.0851,104.9826
20250222,1.55,28.12,32.18,25.45,22.83,29.5,74.62,17.3,101.16,6.39,75.7,19.45,37.41,0.56,0.63,85.89,Ca Mau,9.0851,104.9826
20250223,2.48,27.55,31.59,24.91,23.06,28.76,77.51,17.49,101.26,8.42,80.0,16.57,37.36,0.6,0.63,81.17,Ca Mau,9.0851,104.9826
20250224,0.45,27.29,30.92,24.63,22.44,28.5,76.25,16.86,101.36,9.67,79.1,17.15,36.54,0.58,0.63,81.32,Ca Mau,9.0851,104.9826
20250225,0.2,28.17,33.61,24.82,22.08,29.49,71.64,16.49,101.38,8.62,78.9,22.33,36.43,0.55,0.62,86.25,Ca Mau,9.0851,104.9826
20250226,0.08,28.41,33.9,24.91,22.12,29.87,71.04,16.55,101.28,8.42,80.3,16.78,36.83,0.53,0.62,84.11,Ca Mau,9.0851,104.9826
20250227,0.02,27.88,33.39,24.23,22.13,29.67,73.39,16.58,101.16,7.5,86.8,23.83,35.95,0.51,0.62,45.19,Ca Mau,9.0851,104.9826
20250228,0.03,28.33,34.27,24.51,22.09,30.32,71.5,16.54,101.1,6.24,91.8,23.67,36.02,0.49,0.61,43.74,Ca Mau,9.0851,104.9826
20250301,0.05,27.76,32.92,24.36,21.66,30.04,71.03,16.1,101.01,4.84,104.0,20.79,36.52,0.48,0.61,66.57,Ca Mau,9.0851,104.9826
20250302,0.06,28.15,33.44,24.25,21.7,30.42,69.99,16.18,100.89,4.37,100.1,16.6,36.42,0.47,0.61,86.69,Ca Mau,9.0851,104.9826
20250303,0.01,28.64,34.38,24.56,22.12,31.36,70.49,16.63,100.84,3.58,133.2,23.09,35.7,0.45,0.6,73.14,Ca Mau,9.0851,104.9826
20250304,0.02,29.59,35.23,25.7,22.14,32.69,66.61,16.67,100.76,2.27,169.9,24.31,35.66,0.42,0.6,23.3,Ca Mau,9.0851,104.9826
20250305,0.08,30.46,36.42,26.17,22.31,33.79,64.57,16.86,100.78,2.64,127.7,24.22,36.55,0.38,0.6,41.91,Ca Mau,9.0851,104.9826
20250306,0.62,29.63,34.82,26.13,22.69,32.46,68.52,17.21,100.94,4.76,107.6,20.85,36.98,0.36,0.6,83.64,Ca Mau,9.0851,104.9826
20250307,1.39,29.19,33.47,26.25,23.37,30.76,72.45,17.93,100.88,8.5,92.1,20.78,37.28,0.4,0.6,74.89,Ca Mau,9.0851,104.9826
20250308,0.46,28.93,33.58,26.28,22.63,30.69,70.31,17.11,100.97,8.2,85.1,20.42,37.36,0.4,0.6,56.22,Ca Mau,9.0851,104.9826
20250309,0.44,29.29,33.97,26.27,22.29,31.22,67.78,16.75,101.11,9.07,75.3,21.24,37.57,0.39,0.6,66.14,Ca Mau,9.0851,104.9826
20250310,0.63,28.43,31.9,25.93,23.28,29.68,74.98,17.79,101.12,8.63,80.9,20.8,37.01,0.4,0.6,61.71,Ca Mau,9.0851,104.9826
20250311,0.46,28.98,33.21,25.82,23.12,30.82,72.17,17.63,100.99,6.32,81.1,19.58,37.26,0.4,0.6,78.81,Ca Mau,9.0851,104.9826
20250312,0.89,29.08,33.67,26.05,23.49,30.53,73.56,18.07,100.86,6.23,87.4,22.57,37.22,0.41,0.6,93.96,Ca Mau,9.0851,104.9826
20250313,0.05,28.65,33.26,25.25,22.94,30.49,73.31,17.47,100.94,5.19,97.7,21.31,36.81,0.4,0.6,87.68,Ca Mau,9.0851,104.9826
20250314,0.11,29.63,35.31,25.2,22.77,32.02,69.67,17.3,100.97,5.47,95.3,22.72,36.69,0.37,0.6,84.7,Ca Mau,9.0851,104.9826
20250315,0.22,29.88,35.26,25.95,22.76,32.89,67.62,17.24,101.0,3.38,112.5,23.04,36.79,0.35,0.6,68.55,Ca Mau,9.0851,104.9826
20250316,0.98,29.65,34.76,26.1,21.8,32.84,64.28,16.25,101.0,4.47,102.3,20.09,37.22,0.36,0.6,73.63,Ca Mau,9.0851,104.9826
20250317,2.37,29.76,34.5,26.59,22.26,32.32,66.25,16.76,101.02,5.86,83.7,21.25,37.43,0.36,0.6,77.2,Ca Mau,9.0851,104.9826
20250318,2.43,29.39,34.27,26.08,22.56,31.5,68.48,17.01,101.11,6.77,72.4,21.62,37.34,0.46,0.6,75.32,Ca Mau,9.0851,104.9826
20250319,0.4,29.33,35.03,25.83,21.11,31.24,63.47,15.55,101.3,7.79,71.4,21.68,36.78,0.44,0.6,96.55,Ca Mau,9.0851,104.9826
20250320,0.16,28.72,33.19,25.63,20.47,30.31,63.25,14.99,101.38,6.02,71.4,15.52,36.57,0.42,0.6,98.03,Ca Mau,9.0851,104.9826
20250321,0.5,29.6,34.63,25.99,21.5,31.68,63.58,15.92,101.26,6.02,72.1,20.24,36.84,0.39,0.6,96.04,Ca Mau,9.0851,104.9826
20250322,0.01,28.65,34.54,25.29,21.53,30.67,67.56,15.96,101.22,7.68,79.1,22.94,35.86,0.38,0.6,44.72,Ca Mau,9.0851,104.9826
20250323,0.04,29.4,34.88,25.36,21.32,32.21,63.95,15.77,101.15,4.36,83.3,22.52,35.91,0.35,0.6,40.19,Ca Mau,9.0851,104.9826
20250324,0.65,29.07,34.05,25.51,21.15,32.29,64.24,15.64,100.97,3.32,115.0,22.41,36.62,0.34,0.6,73.49,Ca Mau,9.0851,104.9826
20250325,0.15,28.63,33.6,24.84,21.34,32.01,66.19,15.82,100.75,3.85,113.8,16.02,36.8,0.34,0.6,51.15,Ca Mau,9.0851,104.9826
20250326,0.12,29.51,34.79,25.65,20.99,33.14,62.09,15.53,100.64,2.79,132.3,22.84,36.01,0.32,0.59,32.4,Ca Mau,9.0851,104.9826
20250327,0.06,29.68,35.29,25.34,21.14,33.65,62.29,15.69,100.6,2.87,157.2,23.7,35.84,0.3,0.59,30.51,Ca Mau,9.0851,104.9826
20250328,0.02,29.73,35.73,25.26,20.71,33.87,61.07,15.29,100.69,2.8,120.5,23.17,35.82,0.29,0.59,31.86,Ca Mau,9.0851,104.9826
20250329,0.81,29.83,34.81,26.51,22.7,33.58,67.6,17.23,100.85,4.73,111.8,25.09,36.34,0.28,0.59,46.25,Ca Mau,9.0851,104.9826
20250330,5.99,29.94,35.14,26.72,23.39,32.71,69.98,17.95,100.94,6.4,99.1,22.24,37.66,0.37,0.6,58.85,Ca Mau,9.0851,104.9826
20250331,18.25,28.45,30.9,25.73,24.29,29.38,78.71,18.94,100.86,4.2,28.5,14.26,38.35,0.65,0.62,97.6,Ca Mau,9.0851,104.9826
20250401,9.92,28.09,31.85,25.85,24.04,29.31,79.74,18.65,100.92,5.12,55.5,13.23,37.9,0.69,0.65,96.1,Ca Mau,9.0851,104.9826
20250402,7.57,27.97,30.79,25.7,23.79,28.99,78.59,18.33,101.01,7.52,66.0,18.67,37.5,0.67,0.66,75.57,Ca Mau,9.0851,104.9826
20250403,0.25,28.05,32.53,25.28,23.19,29.0,76.1,17.68,101.04,7.76,79.7,17.87,37.05,0.61,0.66,90.42,Ca Mau,9.0851,104.9826
20250404,0.08,28.6,33.47,25.47,23.16,30.59,74.15,17.65,101.04,6.75,96.8,21.99,36.73,0.59,0.65,92.98,Ca Mau,9.0851,104.9826
20250405,0.03,28.49,33.58,24.89,23.31,30.53,75.56,17.83,100.98,4.74,110.1,23.45,36.09,0.59,0.65,62.43,Ca Mau,9.0851,104.9826
20250406,0.02,28.83,34.05,25.47,23.25,30.93,73.88,17.77,101.01,5.29,97.2,24.79,35.97,0.58,0.64,61.71,Ca Mau,9.0851,104.9826
20250407,1.01,28.87,33.56,26.1,23.15,30.53,73.45,17.68,101.1,5.35,101.5,24.27,36.39,0.58,0.64,74.63,Ca Mau,9.0851,104.9826
20250408,1.22,27.72,30.6,26.05,23.77,28.82,79.73,18.3,101.15,5.42,96.7,21.69,37.15,0.61,0.64,76.43,Ca Mau,9.0851,104.9826
20250409,1.94,27.98,30.52,26.11,24.04,29.05,79.86,18.64,100.97,3.43,115.6,22.91,37.46,0.61,0.64,76.33,Ca Mau,9.0851,104.9826
20250410,2.23,28.46,31.1,26.33,23.7,29.81,76.22,18.3,100.79,1.37,175.9,20.61,37.18,0.63,0.64,97.31,Ca Mau,9.0851,104.9826
20250411,5.1,28.21,30.98,26.26,24.02,29.75,78.82,18.63,100.85,1.61,231.4,20.67,37.15,0.65,0.64,50.62,Ca Mau,9.0851,104.9826
20250412,0.15,30.35,34.35,27.55,23.6,32.8,68.51,18.19,100.87,1.28,289.0,24.75,36.57,0.59,0.64,32.06,Ca Mau,9.0851,104.9826
20250413,1.28,30.26,35.03,26.91,23.9,32.85,70.5,18.49,100.88,3.17,109.1,21.86,37.35,0.58,0.64,67.8,Ca Mau,9.0851,104.9826
20250414,4.23,28.75,31.59,26.88,24.9,30.05,80.45,19.63,100.96,5.12,101.0,16.29,37.84,0.63,0.64,97.27,Ca Mau,9.0851,104.9826
20250415,2.62,28.9,32.32,26.6,24.89,29.74,79.89,19.62,100.91,5.77,80.5,17.11,38.0,0.62,0.64,97.69,Ca Mau,9.0851,104.9826
20250416,6.29,28.52,31.62,25.98,24.08,29.7,77.84,18.68,100.96,3.28,119.5,21.69,37.23,0.66,0.65,97.19,Ca Mau,9.0851,104.9826
20250417,2.53,29.66,33.79,26.46,23.89,31.97,72.69,18.5,100.87,2.2,150.5,21.39,37.43,0.62,0.65,81.64,Ca Mau,9.0851,104.9826
20250418,0.9,30.29,34.58,26.57,23.8,32.95,69.93,18.42,100.8,1.63,160.6,21.82,37.3,0.6,0.65,86.68,Ca Mau,9.0851,104.9826
20250419,0.62,29.9,34.88,26.24,23.8,32.59,71.64,18.41,100.8,3.22,126.9,24.69,36.88,0.59,0.64,45.5,Ca Mau,9.0851,104.9826
20250420,0.79,30.49,35.53,27.24,23.65,33.36,68.81,18.24,100.88,2.53,135.2,26.31,36.3,0.57,0.64,28.52,Ca Mau,9.0851,104.9826
20250421,1.82,29.79,33.47,27.14,23.83,31.71,72.1,18.44,101.02,3.42,126.8,25.21,37.21,0.59,0.63,50.18,Ca Mau,9.0851,104.9826
20250422,3.25,28.63,31.29,26.33,24.32,29.85,78.12,18.94,101.01,3.21,141.2,18.33,37.64,0.63,0.64,97.49,Ca Mau,9.0851,104.9826
20250423,5.08,29.28,32.94,26.89,24.0,31.25,74.39,18.61,100.94,3.48,170.9,14.6,37.75,0.64,0.64,95.81,Ca Mau,9.0851,104.9826
20250424,8.51,29.5,33.31,26.87,24.32,31.41,74.92,18.98,100.92,3.12,192.0,23.86,37.29,0.66,0.65,71.88,Ca Mau,9.0851,104.9826
20250425,1.49,30.1,34.11,26.9,23.92,32.39,70.89,18.52,100.91,3.34,170.4,24.68,37.3,0.61,0.65,52.83,Ca Mau,9.0851,104.9826
20250426,1.58,29.57,33.75,26.45,23.79,31.61,72.53,18.36,101.0,3.51,146.1,24.12,37.31,0.61,0.65,73.11,Ca Mau,9.0851,104.9826
20250427,0.18,30.09,35.03,26.66,23.5,32.59,69.97,18.08,100.92,3.63,113.0,25.11,36.9,0.58,0.64,61.94,Ca Mau,9.0851,104.9826
20250428,0.39,29.51,33.56,26.23,23.84,31.3,72.9,18.44,100.84,2.94,105.0,24.88,36.9,0.57,0.64,56.02,Ca Mau,9.0851,104.9826
20250429,1.39,28.93,32.59,26.4,23.15,30.47,72.48,17.71,100.86,3.65,87.7,21.53,37.38,0.57,0.64,82.64,Ca Mau,9.0851,104.9826
20250430,3.32,29.97,34.09,27.55,24.25,31.38,73.02,18.94,100.85,4.38,87.7,24.51,37.2,0.58,0.64,43.93,Ca Mau,9.0851,104.9826
20250501,9.52,29.48,32.73,27.32,24.53,30.72,75.67,19.24,100.82,4.05,57.2,16.11,38.44,0.66,0.65,98.35,Ca Mau,9.0851,104.9826
20250502,23.05,28.49,30.13,27.37,25.83,28.99,85.73,20.81,100.71,6.77,50.5,17.12,38.23,0.77,0.68,87.3,Ca Mau,9.0851,104.9826
20250503,5.58,28.56,31.41,26.48,24.53,29.47,79.39,19.23,100.76,4.97,106.5,17.23,37.76,0.69,0.7,98.54,Ca Mau,9.0851,104.9826
20250504,5.64,29.4,33.02,26.61,24.17,31.39,74.54,18.82,100.75,2.84,140.7,22.19,37.57,0.66,0.7,94.52,Ca Mau,9.0851,104.9826
20250505,5.57,29.72,33.48,27.26,24.64,31.81,75.4,19.38,100.73,3.17,150.3,20.12,37.36,0.68,0.71,72.64,Ca Mau,9.0851,104.9826
20250506,2.33,29.55,32.91,27.25,24.93,31.14,76.89,19.71,100.73,4.07,211.2,24.14,37.35,0.65,0.71,29.75,Ca Mau,9.0851,104.9826
20250507,2.64,29.51,32.43,27.34,25.3,31.06,78.73,20.17,100.65,2.8,221.2,24.48,37.38,0.66,0.71,65.59,Ca Mau,9.0851,104.9826
20250508,2.05,29.9,33.27,27.55,25.13,31.19,76.63,19.97,100.68,3.9,237.8,24.27,37.5,0.65,0.71,45.22,Ca Mau,9.0851,104.9826
20250509,4.42,30.34,33.41,28.43,25.44,31.77,76.07,20.36,100.68,3.64,243.1,24.06,37.7,0.66,0.7,62.68,Ca Mau,9.0851,104.9826
20250510,2.81,29.87,32.98,27.54,25.25,31.06,77.33,20.12,100.7,2.93,281.9,9.91,37.93,0.66,0.71,97.97,Ca Mau,9.0851,104.9826
20250511,4.67,29.8,33.24,27.29,24.77,31.55,75.47,19.55,100.62,3.37,273.4,22.57,37.56,0.66,0.71,83.73,Ca Mau,9.0851,104.9826
20250512,12.43,29.93,33.58,27.48,24.7,31.65,74.66,19.46,100.66,3.34,231.0,20.88,37.71,0.72,0.72,93.37,Ca Mau,9.0851,104.9826
20250513,7.88,29.86,32.59,27.74,24.3,31.29,72.98,19.0,100.77,1.59,132.7,21.7,37.57,0.71,0.74,90.74,Ca Mau,9.0851,104.9826
20250514,1.36,30.6,34.48,27.86,25.28,32.24,74.78,20.14,100.83,3.28,105.1,21.12,38.11,0.66,0.73,87.64,Ca Mau,9.0851,104.9826
20250515,2.45,29.48,32.16,27.38,24.42,30.38,74.81,19.09,100.86,3.35,117.9,17.66,38.03,0.68,0.73,96.73,Ca Mau,9.0851,104.9826
20250516,2.94,29.87,33.68,27.6,24.91,31.25,76.08,19.7,100.81,3.32,112.2,20.86,38.1,0.67,0.73,90.34,Ca Mau,9.0851,104.9826
20250517,3.22,28.94,31.59,26.83,25.1,29.94,80.3,19.88,100.85,3.85,96.5,18.55,37.7,0.69,0.73,96.2,Ca Mau,9.0851,104.9826
20250518,4.93,28.95,31.17,27.46,25.76,29.8,83.32,20.7,100.81,3.84,109.0,22.28,37.54,0.7,0.73,75.39,Ca Mau,9.0851,104.9826
20250519,9.0,28.74,30.55,27.36,25.25,29.74,81.75,20.08,100.76,2.32,138.1,17.91,37.88,0.73,0.75,92.3,Ca Mau,9.0851,104.9826
20250520,5.17,29.33,31.94,27.41,25.04,30.73,78.35,19.84,100.77,2.28,172.0,17.43,37.84,0.71,0.75,94.92,Ca Mau,9.0851,104.9826
20250521,9.86,29.74,32.58,27.65,25.35,31.3,78.09,20.21,100.72,2.27,245.4,22.16,37.69,0.74,0.76,84.05,Ca Mau,9.0851,104.9826
20250522,5.73,29.43,32.11,27.58,24.98,30.66,77.77,19.82,100.57,2.4,254.9,6.62,38.21,0.74,0.77,99.69,Ca Mau,9.0851,104.9826
20250523,17.9,29.12,31.62,27.26,24.63,30.16,77.54,19.42,100.54,2.58,276.7,6.51,38.23,0.75,0.77,99.62,Ca Mau,9.0851,104.9826
20250524,33.99,28.2,29.77,26.69,25.2,29.08,84.0,20.03,100.69,2.47,135.9,9.22,37.99,0.89,0.83,99.56,Ca Mau,9.0851,104.9826
20250525,17.04,27.59,28.94,26.59,24.96,28.27,85.64,19.7,100.9,3.44,152.7,8.83,37.99,0.88,0.86,99.02,Ca Mau,9.0851,104.9826
20250526,1.88,29.5,32.07,27.41,24.81,30.81,76.62,19.56,100.87,1.59,234.7,19.82,37.73,0.82,0.86,74.12,Ca Mau,9.0851,104.9826
20250527,4.26,29.35,31.77,27.68,25.31,29.98,79.3,20.16,100.72,4.97,286.8,20.29,38.29,0.83,0.86,94.93,Ca Mau,9.0851,104.9826
20250528,4.58,29.19,30.92,27.8,25.62,29.22,81.3,20.54,100.68,4.22,271.5,19.28,38.27,0.83,0.86,98.79,Ca Mau,9.0851,104.9826
20250529,16.73,28.52,30.32,27.46,25.67,28.6,84.65,20.57,100.85,4.01,255.5,13.77,38.54,0.9,0.88,98.57,Ca Mau,9.0851,104.9826
20250530,12.76,28.31,30.66,26.91,24.94,28.58,82.06,19.66,101.01,3.33,262.0,10.33,38.45,0.9,0.9,98.95,Ca Mau,9.0851,104.9826
20250531,4.24,29.53,32.57,27.59,24.61,29.93,76.05,19.32,101.05,2.94,230.6,16.92,38.21,0.87,0.9,84.7,Ca Mau,9.0851,104.9826
20250601,5.18,29.26,31.79,27.37,25.81,29.78,82.15,20.72,100.98,3.76,224.9,22.08,37.67,0.87,0.9,79.85,Ca Mau,9.0851,104.9826
20250602,7.16,29.11,31.07,27.84,25.78,29.19,82.56,20.71,100.87,4.38,263.8,15.34,38.24,0.88,0.9,99.05,Ca Mau,9.0851,104.9826
20250603,9.2,28.57,30.49,27.29,25.06,28.33,81.54,19.83,100.9,5.02,273.3,6.93,38.43,0.9,0.91,99.47,Ca Mau,9.0851,104.9826
20250604,7.19,28.82,30.77,27.31,25.34,29.04,81.76,20.16,100.89,4.76,263.9,5.5,38.44,0.89,0.91,97.71,Ca Mau,9.0851,104.9826
20250605,3.55,29.13,31.36,27.57,25.99,29.63,83.48,20.96,100.87,4.49,245.2,18.38,37.82,0.88,0.91,78.82,Ca Mau,9.0851,104.9826
20250606,4.4,28.94,30.99,27.39,25.78,29.43,83.33,20.71,100.85,4.05,232.6,20.81,37.85,0.88,0.91,90.0,Ca Mau,9.0851,104.9826
20250607,54.18,27.94,30.09,26.49,25.54,28.24,86.88,20.41,100.82,4.12,241.9,6.44,38.31,0.95,0.93,99.19,Ca Mau,9.0851,104.9826
20250608,10.37,27.44,29.09,26.55,25.15,27.68,87.31,19.96,100.75,5.16,261.5,10.76,38.23,0.93,0.95,99.71,Ca Mau,9.0851,104.9826
20250609,12.68,27.68,28.95,26.82,25.73,27.81,89.1,20.69,100.63,5.19,259.8,7.22,38.23,0.94,0.96,99.09,Ca Mau,9.0851,104.9826
20250610,14.92,28.02,29.58,26.99,25.38,27.84,85.58,20.26,100.6,5.78,263.3,10.33,38.38,0.95,0.97,99.45,Ca Mau,9.0851,104.9826
