time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2024-02-05,48825099999,0,0.0,0.20667664862266039,20.66766486226604,0,1.5948043015433604,0.0,0.3296088082519844
2024-02-06,48825099999,0,0.0,0.9436526292005555,94.36526292005554,1,1.8226713580892966,1.8226713580892966,1.7199686192295118
2024-02-07,48825099999,1,0.508,0.9574970477108583,95.74970477108583,1,1.9428824733421428,1.9428824733421428,1.8603042322742722
2024-02-08,48825099999,0,0.0,0.8148699832244043,81.48699832244043,1,1.0026668565570995,1.0026668565570995,0.8170431245823498
2024-02-09,48825099999,0,0.0,0.06571946130392035,6.5719461303920355,0,2.6136548934505286,0.0,0.17176799163192408
2024-02-10,48825099999,0,0.0,0.010105335233658691,1.0105335233658692,0,1.4280868946105882,0.0,0.014431296812834603
2024-02-11,48825099999,0,0.0,0.002893326731491745,0.2893326731491745,0,0.7577066590472905,0.0,0.002192292931250827
2024-02-12,48825099999,0,0.0,0.004585145304942385,0.4585145304942385,0,0.7477085941325488,0.0,0.0034283525498519274
2024-02-13,48825099999,0,0.0,0.014624900062266485,1.4624900062266486,0,0.8079058946189333,0.0,0.011815542968517898
2024-02-14,48825099999,0,0.0,0.012219872669106959,1.221987266910696,0,0.7416481726115796,0.0,0.009062846234589361
2024-02-15,48825099999,0,0.0,0.6921650999116606,69.21650999116606,1,1.6492601129583893,1.6492601129583893,1.1415602908661602
2024-02-16,48825099999,0,0.0,0.313578006635228,31.3578006635228,1,1.5062865147342879,1.5062865147342879,0.47233832271190296
2024-02-17,48825099999,0,0.0,0.047426559590028394,4.742655959002839,0,0.6657616323739803,0.0,0.03157478373053915
2024-02-18,48825099999,0,0.0,0.05878853046873723,5.878853046873723,0,1.3748533338614126,0.0,0.08082560710775662
2024-02-19,48825099999,0,0.0,0.177286253852901,17.7286253852901,0,0.9611339035966218,0.0,0.17039582921966037
2024-02-20,48825099999,0,0.0,0.42875730824724684,42.875730824724684,1,1.1589508788489593,1.1589508788489593,0.49690865920606087
2024-02-21,48825099999,0,0.0,0.2869601131172436,28.696011311724362,0,0.9461785868107284,0.0,0.27151551430032034
2024-02-22,48825099999,1,0.762,0.9430262953973525,94.30262953973525,1,3.556265778130742,3.556265778130742,3.3536521421990164
2024-02-23,48825099999,1,6.858,0.992750412998233,99.2750412998233,1,3.871898589083096,3.871898589083096,3.843828923399519
2024-02-24,48825099999,1,3.556,0.994745317512664,99.4745317512664,1,3.03800876951634,3.03800876951634,3.0220449980387896
2024-02-25,48825099999,1,1.016,0.9538806018051229,95.3880601805123,1,1.4281650242608044,1.4281650242608044,1.362298912818924
2024-02-26,48825099999,1,0.254,0.6361134607885717,63.61134607885717,1,1.1171436807922261,1.1171436807922261,0.7106301329868264
2024-02-27,48825099999,1,0.508,0.925670104771546,92.5670104771546,1,1.001954284548416,1.001954284548416,0.9274791275542316
2024-02-28,48825099999,0,0.0,0.741206251916212,74.1206251916212,1,1.120555962073364,1.120555962073364,0.8305630847107632
2024-02-29,48825099999,1,0.762,0.9530875839747714,95.30875839747715,1,1.282595544867001,1.282595544867001,1.2224258890740956
2024-03-01,48825099999,0,0.0,0.22224748199024874,22.224748199024873,0,1.6173248101772821,0.0,0.359446366622258
2024-03-02,48825099999,0,0.0,0.022607144657502045,2.2607144657502043,0,1.0053807864337627,0.0,0.022728788874781244
2024-03-03,48825099999,0,0.0,0.08207752123486248,8.207752123486248,0,0.7239556830374245,0.0,0.05942048794760358
2024-03-04,48825099999,1,0.508,0.17173003519033364,17.173003519033365,0,0.8245421480919433,0.0,0.1415986521077427
2024-03-05,48825099999,0,0.0,0.189971375663024,18.9971375663024,0,0.9690234531953272,0.0,0.18408671845325025
2024-03-06,48825099999,0,0.0,0.01934448436302934,1.9344484363029342,0,0.7992026653833595,0.0,0.015460163463399769
2024-03-07,48825099999,0,0.0,0.18388631216150345,18.388631216150344,0,1.2320387136937847,0.0,0.22655505550135246
2024-03-08,48825099999,0,0.0,0.7508923877172085,75.08923877172084,1,1.9616907141620148,1.9616907141620148,1.4730186243197911
2024-03-09,48825099999,0,0.0,0.7949518281913494,79.49518281913494,1,0.8149046039194627,0.8149046039194627,0.6478099046873244
2024-03-10,48825099999,1,1.016,0.862905117988979,86.2905117988979,1,0.8629325403106098,0.8629325403106098,0.7446289055132561
2024-03-11,48825099999,0,0.0,0.2749522305610732,27.49522305610732,0,2.096895349472244,0.0,0.5765460535905346
2024-03-12,48825099999,0,0.0,0.010550792615289373,1.0550792615289373,0,0.8015693481057815,0.0,0.008457191958636796
2024-03-13,48825099999,0,0.0,0.33852508846203344,33.85250884620334,1,0.8647742878886515,0.8647742878886515,0.2927477923071977
2024-03-14,48825099999,1,3.556,0.9669196459413462,96.69196459413462,1,1.4924241812743282,1.4924241812743282,1.443054260952077
2024-03-15,48825099999,1,3.048,0.9840522352432648,98.40522352432647,1,1.8013119632115329,1.8013119632115329,1.7725850637687426
2024-03-16,48825099999,0,0.0,0.9606906905902883,96.06906905902883,1,1.1636871797848598,1.1636871797848598,1.117943440378582
2024-03-17,48825099999,0,0.0,0.760413521271168,76.0413521271168,1,0.9885549092038417,0.9885549092038417,0.751710519477593
2024-03-18,48825099999,1,0.254,0.8920578454816325,89.20578454816325,1,1.945564045226297,1.945564045226297,1.7355556704311
2024-03-19,48825099999,1,27.94,0.9890600460236223,98.90600460236223,1,9.42186863167074,9.42186863167074,9.318793822468786
2024-03-20,48825099999,0,0.0,0.38253831582867626,38.253831582867626,1,1.7613543371940898,1.7613543371940898,0.6737855217277615
2024-03-21,48825099999,0,0.0,0.010846452117701565,1.0846452117701566,0,1.0469412691125681,0.0,0.01135559834547518
2024-03-22,48825099999,0,0.0,0.1075743760539309,10.75743760539309,0,1.1308035704175414,0.0,0.12164548852722433
2024-03-23,48825099999,0,0.0,0.06444546547869975,6.444546547869975,0,0.9351204394948522,0.0,0.06026427200189204
2024-03-24,48825099999,1,0.254,0.7346268795944755,73.46268795944755,1,1.1773453747144242,1.1773453747144242,0.8649095588314459
2024-03-25,48825099999,0,0.0,0.10457583782293657,10.457583782293657,0,1.143534405138372,0.0,0.11958606849669863
2024-03-26,48825099999,0,0.0,0.12951364537711946,12.951364537711946,0,1.3392900335890388,0.0,0.17345633446736117
2024-03-27,48825099999,0,0.0,0.11634340739372087,11.634340739372087,0,1.403840334210761,0.0,0.16332756791881983
2024-03-28,48825099999,1,0.3018,0.583831051612729,58.383105161272894,1,2.179896124641581,2.179896124641581,1.2726910468560066
2024-03-29,48825099999,1,1.2827,0.9328132926346809,93.2813292634681,1,4.214455464636776,4.214455464636776,3.931300078630055
2024-03-30,48825099999,0,0.0,0.5718988595830914,57.18988595830914,1,1.1743343903296326,1.1743343903296326,0.6716004985987218
2024-03-31,48825099999,0,0.001,0.03316264884954558,3.3162648849545584,0,1.274400391593713,0.0,0.04226249268014569
2024-04-01,48825099999,0,0.0,0.01998953070879354,1.998953070879354,0,1.9018543745951102,0.0,0.03801717642462229
2024-04-02,48825099999,0,0.0,0.056045305159613,5.6045305159613,0,1.4397423627976957,0.0,0.08069080007421911
2024-04-03,48825099999,0,0.0,0.13273960811066973,13.273960811066972,0,2.9786147385841844,0.0,0.3953801531123296
2024-04-04,48825099999,0,0.0,0.22489666877329353,22.489666877329352,0,2.349484336669869,0.0,0.5283912006520848
2024-04-05,48825099999,1,0.254,0.9403015800314266,94.03015800314266,1,3.3250080536574442,3.3250080536574442,3.126510326471313
2024-04-06,48825099999,1,1.016,0.9131315846716453,91.31315846716454,1,2.466473446058497,2.466473446058497,2.2522148063499294
2024-04-07,48825099999,1,1.016,0.9602155294778342,96.02155294778342,1,3.2703214924820374,3.2703214924820374,3.1402134834663804
2024-04-08,48825099999,1,2.286,0.6955447698424967,69.55447698424967,1,2.9874790428636557,2.9874790428636557,2.077925423277884
2024-04-09,48825099999,1,1.016,0.9438591752694429,94.38591752694428,1,1.7838346342048825,1.7838346342048825,1.6836886866576888
2024-04-10,48825099999,1,0.254,0.9240227050889539,92.40227050889538,1,2.1276589672403525,2.1276589672403525,1.9660051944162005
2024-04-11,48825099999,0,0.0,0.37943183647496587,37.94318364749659,1,1.4173894938030878,1.4173894938030878,0.5378026986340279
2024-04-12,48825099999,0,0.0,0.10802334476769815,10.802334476769815,0,2.216046348589273,0.0,0.23938473873485763
2024-04-13,48825099999,0,0.0,0.0414021613767218,4.14021613767218,0,1.7728799739091161,0.0,0.07340106278134356
2024-04-14,48825099999,0,0.0,0.09043095577860806,9.043095577860806,0,3.431237984196593,0.0,0.3102901304147624
2024-04-15,48825099999,0,0.0,0.5612738471014214,56.12738471014214,1,2.9733912236807845,2.9733912236807845,1.6688867310529167
2024-04-16,48825099999,1,3.302,0.16237981797416498,16.2379817974165,0,1.765633021313719,0.0,0.28670316861009665
2024-04-17,48825099999,0,0.0,0.516429521740229,51.6429521740229,1,3.2514499006451656,3.2514499006451656,1.679144717152498
2024-04-18,48825099999,1,14.224,0.4893409634585888,48.934096345858876,1,4.231860739656768,4.231860739656768,2.0708228115662193
2024-04-19,48825099999,0,0.0,0.48773930274316535,48.773930274316534,1,4.162044093672696,4.162044093672696,2.0299924842342305
2024-04-20,48825099999,1,8.89,0.5081056294920886,50.81056294920886,1,4.560179252826712,4.560179252826712,2.317052749854279
2024-04-21,48825099999,1,40.894,0.7741734782466126,77.41734782466126,1,3.6585735547190987,3.6585735547190987,2.8323706142779583
2024-04-22,48825099999,0,0.0,0.8961937551015174,89.61937551015174,1,4.491624573975811,4.491624573975811,4.025365893457636
2024-04-23,48825099999,0,0.0,0.33326736010698,33.326736010698,1,3.6762123979765278,3.6762123979765278,1.2251616010661879
2024-04-24,48825099999,1,3.048,0.9461795144235586,94.61795144235586,1,5.1329077988046645,5.1329077988046645,4.856652208653895
2024-04-25,48825099999,1,6.096,0.7262347181080366,72.62347181080366,1,4.369017314426129,4.369017314426129,3.172932057751391
2024-04-26,48825099999,0,0.0,0.05751400075422494,5.751400075422494,0,1.6533708005791898,0.0,0.09509196947152503
2024-04-27,48825099999,0,0.0,0.01065400968490322,1.065400968490322,0,2.355218804029168,0.0,0.025092523948192932
2024-04-28,48825099999,0,0.0,0.020105608109848815,2.0105608109848814,0,2.8269951769387833,0.0,0.05683845715596389
2024-04-29,48825099999,0,0.0,0.027879055970572664,2.787905597057266,0,2.0424183330276384,0.0,0.05694069502180125
2024-04-30,48825099999,0,0.0,0.09574166263639491,9.57416626363949,0,3.4443343958215618,0.0,0.3297663017316791
2024-05-01,48825099999,1,0.5221,0.8720706749173756,87.20706749173756,1,4.072110861136977,4.072110861136977,3.551168467010099
2024-05-02,48825099999,1,33.02,0.9684838448620772,96.84838448620772,1,6.412101123049497,6.412101123049497,6.21001634929542
2024-05-03,48825099999,1,34.036,0.9759773706346488,97.59773706346489,1,8.270661258655823,8.270661258655823,8.071978228632766
2024-05-04,48825099999,0,0.0,0.35542898640024806,35.54289864002481,1,3.063424993308696,3.063424993308696,1.0888300402848965
2024-05-05,48825099999,0,0.0,0.667188208794806,66.7188208794806,1,3.241287238164924,3.241287238164924,2.1625486266207194
2024-05-06,48825099999,1,1.778,0.9422732642423931,94.22732642423931,1,3.546862270414274,3.546862270414274,3.3421134893614437
2024-05-07,48825099999,1,5.08,0.8727456662573403,87.27456662573402,1,3.045853413430443,3.045853413430443,2.658255366626546
2024-05-08,48825099999,1,4.826,0.9179797545563185,91.79797545563186,1,4.034998846654026,4.034998846654026,3.704047250886491
2024-05-09,48825099999,1,4.064,0.9662026284108115,96.62026284108116,1,5.706295315026394,5.706295315026394,5.513437531866802
2024-05-10,48825099999,0,0.0,0.6650355810050856,66.50355810050857,1,3.4418993989586433,3.4418993989586433,2.2889855665475163
2024-05-11,48825099999,0,0.0,0.33166469053321557,33.166469053321556,1,2.470194129333729,2.470194129333729,0.819276171462437
2024-05-12,48825099999,1,17.018,0.7713800804926003,77.13800804926004,1,7.324338215596606,7.324338215596606,5.6498486023019385
2024-05-13,48825099999,1,146.304,0.9080220760865072,90.80220760865072,1,6.4577479201927614,6.4577479201927614,5.863777673336755
2024-05-14,48825099999,0,0.0,0.2797905041368004,27.97905041368004,0,2.3092773827592965,0.0,0.6461138831139346
2024-05-15,48825099999,1,0.762,0.8597590308338178,85.97590308338178,1,2.8347759112011945,2.8347759112011945,2.4372241900453915
2024-05-16,48825099999,1,0.254,0.6950519004655148,69.50519004655148,1,2.2421748352934556,2.2421748352934556,1.558427880446669
2024-05-17,48825099999,0,0.0,0.335364326311495,33.5364326311495,1,1.1996580004604431,1.1996580004604431,0.4023224971286117
2024-05-18,48825099999,0,0.0,0.7645467073145353,76.45467073145353,1,2.2656198715729965,2.2656198715729965,1.732172212837515
2024-05-19,48825099999,1,43.942,0.9514177529340387,95.14177529340387,1,10.267011754811449,10.267011754811449,9.768217253110071
2024-05-20,48825099999,1,7.874,0.9810053368502667,98.10053368502668,1,6.944509747362193,6.944509747362193,6.8126011239710085
2024-05-21,48825099999,0,0.0,0.7868145061934427,78.68145061934428,1,3.53946037406892,3.53946037406892,2.7848987664142952
2024-05-22,48825099999,0,0.0,0.3917753653904285,39.17753653904285,1,2.1516344966878207,2.1516344966878207,0.8429573911265217
2024-05-23,48825099999,1,6.604,0.9176475536509631,91.7647553650963,1,5.215831258989497,5.215831258989497,4.786294795067935
2024-05-24,48825099999,0,0.0,0.2224252726455556,22.24252726455556,0,2.8313038089767235,0.0,0.6297535216540477
2024-05-25,48825099999,1,13.97,0.9013614460696028,90.13614460696027,1,4.707492474997181,4.707492474997181,4.2431522246252324
2024-05-26,48825099999,1,10.16,0.723627537963978,72.36275379639781,1,2.2912908097064473,2.2912908097064473,1.658041127387366
2024-05-27,48825099999,1,0.254,0.19393975764025592,19.39397576402559,0,2.7758628142138266,0.0,0.5383501614312283
2024-05-28,48825099999,0,0.0,0.05850190675684634,5.850190675684634,0,2.5238597062294934,0.0,0.14765060520119944
2024-05-29,48825099999,0,0.0,0.27773376731949745,27.773376731949746,0,2.3528034579609804,0.0,0.653452968141844
2024-05-30,48825099999,1,57.912,0.7487111725351361,74.8711172535136,1,6.105477030717331,6.105477030717331,4.571238866554714
2024-05-31,48825099999,1,32.004,0.9948183182432122,99.48183182432122,1,34.64220291681107,34.64220291681107,34.46269804594209
2024-06-01,48825099999,0,0.0,0.3757525082972247,37.57525082972247,1,3.596139324925147,3.596139324925147,1.3512583715269124
2024-06-02,48825099999,0,0.0,0.28409503992034485,28.409503992034484,0,3.0569413343909657,0.0,0.8684618704279536
2024-06-03,48825099999,0,0.0,0.2946183204711122,29.46183204711122,0,3.601361986124566,0.0,1.0610272197605284
2024-06-04,48825099999,1,12.7,0.933552305446262,93.3552305446262,1,10.125155413151836,10.125155413151836,9.452362178949596
2024-06-05,48825099999,1,69.85,0.9757022135552982,97.57022135552982,1,14.2468615449338,14.2468615449338,13.900694345607764
2024-06-06,48825099999,1,5.08,0.9757847261648742,97.57847261648742,1,15.490501877036007,15.490501877036007,15.11539513224005
2024-06-07,48825099999,0,0.0,0.49388988336012657,49.38898833601266,1,10.946695116383118,10.946695116383118,5.406461974209326
2024-06-08,48825099999,1,39.624,0.803292450160726,80.3292450160726,1,8.887816722859842,8.887816722859842,7.1395160718855575
2024-06-09,48825099999,1,30.734,0.9937919592226911,99.37919592226912,1,25.350019754933744,25.350019754933744,25.19264579858953
2024-06-10,48825099999,1,15.748,0.9399906420800254,93.99906420800254,1,15.239499436082575,15.239499436082575,14.324986859901443
2024-06-11,48825099999,1,10.16,0.514950111033552,51.4950111033552,1,4.053269203239166,4.053269203239166,2.0872314262568854
2024-06-12,48825099999,1,0.254,0.2762992904578156,27.62992904578156,0,2.777036645615769,0.0,0.7672932547589894
2024-06-13,48825099999,0,0.0,0.2090622153803345,20.90622153803345,0,3.2800990218258503,0.0,0.6857447681697805
2024-06-14,48825099999,0,0.0,0.09819320410257681,9.819320410257681,0,3.1475315454437327,0.0,0.30906620746105545
2024-06-15,48825099999,0,0.0,0.18336412334940141,18.336412334940142,0,3.679982268851745,0.0,0.6747767226693415
2024-06-16,48825099999,0,0.0,0.2324368737215697,23.24368737215697,0,4.509818160422655,0.0,1.0482480342614025
2024-06-17,48825099999,1,2.54,0.16092452393941467,16.092452393941468,0,2.9378730516211835,0.0,0.4727758222265744
2024-06-18,48825099999,1,8.382,0.25613084028260036,25.613084028260037,0,2.54006551241067,0.0,0.6505891140665988
2024-06-19,48825099999,0,0.0,0.29998801106919076,29.998801106919075,0,4.2704569298131885,0.0,1.2810858807313013
2024-06-20,48825099999,1,0.762,0.05965063211251252,5.965063211251252,0,4.58225157879297,0.0,0.27333420317355916
2024-06-21,48825099999,1,4.064,0.46210979828379267,46.210979828379266,1,10.196036964005984,10.196036964005984,4.711688584730899
2024-06-22,48825099999,0,0.0,0.35109117300902204,35.109117300902206,1,5.11281636046025,5.11281636046025,1.795064693373708
2024-06-23,48825099999,1,52.07,0.8710441314528771,87.10441314528771,1,12.965072003936084,12.965072003936084,11.29314988289252
2024-06-24,48825099999,1,11.938,0.9402977217659558,94.02977217659559,1,24.922263504416033,24.922263504416033,23.43434759445322
2024-06-25,48825099999,1,11.684,0.9004779216153339,90.0477921615334,1,13.621462903206123,13.621462903206123,12.265826604439422
2024-06-26,48825099999,1,6.35,0.9828652482737547,98.28652482737546,1,19.90631597077191,19.90631597077191,19.56522618882854
2024-06-27,48825099999,1,6.35,0.8758348045549523,87.58348045549523,1,5.788046151260032,5.788046151260032,5.069372269643874
2024-06-28,48825099999,1,0.508,0.7457383983968674,74.57383983968674,1,3.902354493894319,3.902354493894319,2.9101355902535677
2024-06-29,48825099999,1,9.906,0.3092157855833933,30.92157855833933,1,3.3500388592989436,3.3500388592989436,1.0358848976130177
2024-06-30,48825099999,1,3.048,0.2847716936902087,28.47716936902087,0,3.3078169686190195,0.0,0.9419726405708502
2024-07-01,48825099999,0,0.0,0.177603894333133,17.7603894333133,0,3.0196091129758207,0.0,0.5362943378283231
2024-07-02,48825099999,1,2.2116,0.5053527170890989,50.53527170890989,1,4.904567745036821,4.904567745036821,2.478536636101912
2024-07-03,48825099999,1,7.874,0.9561258455439359,95.61258455439359,1,9.886112939468845,9.886112939468845,9.452368093392494
2024-07-04,48825099999,1,2.794,0.6438913535221656,64.38913535221657,1,2.8961959632998067,2.8961959632998067,1.8648355388745448
2024-07-05,48825099999,0,0.0,0.27564661703092413,27.564661703092412,0,3.40226000317569,0.0,0.9378214601350001
2024-07-06,48825099999,0,0.0,0.33529683190388737,33.52968319038874,1,2.8154900257424287,2.8154900257424287,0.9440248858884306
2024-07-07,48825099999,0,0.0,0.034590167586414436,3.4590167586414435,0,2.670318766101011,0.0,0.09236677362858138
2024-07-08,48825099999,1,0.508,0.14235702324385463,14.235702324385462,0,4.32097906282678,0.0,0.6151217168830411
2024-07-09,48825099999,1,11.176,0.10873701930067042,10.873701930067043,0,5.787527969384183,0.0,0.6293185405100977
2024-07-10,48825099999,1,0.254,0.7400710639699541,74.00710639699541,1,10.369311163461536,10.369311163461536,7.674027145378502
2024-07-11,48825099999,1,9.652,0.16395674753504189,16.39567475350419,0,4.281353636700979,0.0,0.7019568173208159
2024-07-12,48825099999,1,1.27,0.11036715765555898,11.036715765555897,0,4.591508727561375,0.0,0.5067517676116412
2024-07-13,48825099999,1,15.494,0.27850881313672843,27.850881313672843,0,5.356823463110469,0.0,1.4919225448938762
2024-07-14,48825099999,1,1.27,0.965569672415554,96.5569672415554,1,25.36206624665265,25.36206624665265,24.488841997561977
2024-07-15,48825099999,1,25.908,0.9233928177614086,92.33928177614087,1,18.639179868296527,18.639179868296527,17.21128481934805
2024-07-16,48825099999,1,7.112,0.9948573155574212,99.48573155574212,1,18.26056631678211,18.26056631678211,18.166657986472117
2024-07-17,48825099999,1,2.032,0.9523743439511437,95.23743439511438,1,8.386730237968035,8.386730237968035,7.987306708280027
2024-07-18,48825099999,1,23.622,0.9925331415244207,99.25331415244207,1,19.1063227834541,19.1063227834541,18.96365857524131
2024-07-19,48825099999,1,11.43,0.9958522544111609,99.5852254411161,1,12.795430204719942,12.795430204719942,12.742358015531016
2024-07-20,48825099999,1,11.938,0.9507477260488068,95.07477260488068,1,11.07922950286783,11.07922950286783,10.533552256224441
2024-07-21,48825099999,1,2.54,0.29559819608811894,29.559819608811893,0,2.8046382283880034,0.0,0.8290460009912716
2024-07-22,48825099999,1,4.064,0.8440240493797354,84.40240493797354,1,6.221148065531709,6.221148065531709,5.25079858206098
2024-07-23,48825099999,1,189.484,0.9976175323730195,99.76175323730196,1,70.51682677969303,70.51682677969303,70.34882272273303
2024-07-24,48825099999,1,101.854,0.9884515876572669,98.8451587657267,1,16.420899010587906,16.420899010587906,16.23126369777526
2024-07-25,48825099999,1,23.622,0.5920382763453439,59.20382763453439,1,3.9755630122071857,3.9755630122071857,2.3536854732494454
2024-07-26,48825099999,0,0.0,0.03489823411717913,3.4898234117179125,0,5.436849286095432,0.0,0.1897364392459766
2024-07-27,48825099999,1,1.0705,0.04363231194118271,4.363231194118271,0,10.95460987594131,0.0,0.47797495530103207
2024-07-28,48825099999,1,34.798,0.6242078962415327,62.42078962415327,1,10.277832881170138,10.277832881170138,6.415504440677263
2024-07-29,48825099999,1,27.178,0.9799388360011753,97.99388360011753,1,14.572048132097228,14.572048132097228,14.279715884720458
2024-07-30,48825099999,1,3.556,0.9631848563229165,96.31848563229165,1,14.230617931790277,14.230617931790277,13.706715688017738
2024-07-31,48825099999,1,0.508,0.7424350687164669,74.24350687164669,1,5.193927028554723,5.193927028554723,3.856153570353341
2024-08-01,48825099999,1,0.508,0.8820537304776686,88.20537304776686,1,4.038475701239279,4.038475701239279,3.5621525577215247
2024-08-02,48825099999,1,13.462,0.9893018938619481,98.93018938619481,1,18.41929220313143,18.41929220313143,18.22224066015454
2024-08-03,48825099999,0,0.0,0.5078768529997462,50.78768529997462,1,3.2573011335544066,3.2573011335544066,1.654307848982118
2024-08-04,48825099999,0,0.0,0.09817589027823934,9.817589027823933,0,3.207810055834896,0.0,0.3149296080750796
2024-08-05,48825099999,0,0.0,0.10888391811306068,10.888391811306068,0,4.190905381511063,0.0,0.4563221983800359
2024-08-06,48825099999,0,0.0,0.0277194345751163,2.7719434575116297,0,3.75005751983921,0.0,0.10394947407410587
2024-08-07,48825099999,0,0.0,0.02219749557694486,2.219749557694486,0,3.624209451379345,0.0,0.08044837326691477
2024-08-08,48825099999,0,0.0,0.09108893831017685,9.108893831017685,0,3.2624012958638904,0.0,0.2971686703819869
2024-08-09,48825099999,0,0.0,0.01800094102736654,1.800094102736654,0,2.283588875100287,0.0,0.041106748671430555
2024-08-10,48825099999,0,0.0,0.0488546225748425,4.88546225748425,0,3.200526797331662,0.0,0.15636052872430778
2024-08-11,48825099999,1,0.2623,0.9118207137844007,91.18207137844007,1,6.326072384660623,6.326072384660623,5.768243837233035
2024-08-12,48825099999,0,0.0,0.5045105778165652,50.451057781656516,1,5.4870247036363695,5.4870247036363695,2.768262003725352
2024-08-13,48825099999,1,19.812,0.8704915054214503,87.04915054214503,1,4.812820608469376,4.812820608469376,4.1895194567898875
2024-08-14,48825099999,1,13.208,0.907843837427403,90.7843837427403,1,6.47739408465737,6.47739408465737,5.880462302344908
