time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2023-01-18,48825099999,0,0.0,0.0028984597694310895,0.28984597694310893,0,0.8560194656559252,0.0,0.0024811379830535973
2023-01-19,48825099999,0,0.0,0.009980004593841086,0.9980004593841086,0,0.711042292487746,0.0,0.007096205345443002
2023-01-20,48825099999,0,0.0,0.018979483998019978,1.8979483998019977,0,0.7070006726638085,0.0,0.013418507953412115
2023-01-21,48825099999,0,0.0,0.01279135010126426,1.279135010126426,0,0.6742178112000261,0.0,0.008624156067567623
2023-01-22,48825099999,0,0.0,0.11870198833596042,11.870198833596042,0,0.844168834021441,0.0,0.10020451908959441
2023-01-23,48825099999,0,0.0,0.06957175367522354,6.957175367522354,0,1.1673126064882449,0.0,0.08121198512058332
2023-01-24,48825099999,0,0.0,0.4853047674828642,48.530476748286425,1,3.1330368378600992,3.1330368378600992,1.5204777141129435
2023-01-25,48825099999,0,0.0,0.0017191665839732056,0.17191665839732057,0,1.9726655196715694,0.0,0.0033913406427755004
2023-01-26,48825099999,1,0.4592,0.0890990251385477,8.90990251385477,0,0.8647683789300913,0.0,0.07705001953331335
2023-01-27,48825099999,1,3.81,0.4934356805427816,49.34356805427816,1,2.3407984173750234,2.3407984173750234,1.1550334600909107
2023-01-28,48825099999,0,0.0,0.011140219056677045,1.1140219056677045,0,1.256928621461448,0.0,0.01400246018168763
2023-01-29,48825099999,0,0.0,0.0029546880447490855,0.29546880447490853,0,0.9747038924925884,0.0,0.0028799459383182487
2023-01-30,48825099999,0,0.0,0.0008453952978078582,0.08453952978078583,0,0.7801027401995675,0.0,0.0006594951883717396
2023-01-31,48825099999,0,0.0,0.0008881600131166287,0.08881600131166287,0,1.0949697746183782,0.0,0.0009725083693873707
2023-02-01,48825099999,0,0.0,0.006450694696333779,0.6450694696333779,0,0.9462091869730969,0.0,0.006103706584029652
2023-02-02,48825099999,1,0.9489,0.40094918376091015,40.094918376091016,1,0.8968210786231023,0.8968210786231023,0.35957967945351194
2023-02-03,48825099999,1,5.08,0.954613192807394,95.4613192807394,1,6.118103050335565,6.118103050335565,5.84042188680549
2023-02-04,48825099999,1,1.524,0.9859667440918202,98.59667440918201,1,2.2308456798023295,2.2308456798023295,2.199539651486006
2023-02-05,48825099999,1,5.08,0.9272014590373311,92.72014590373311,1,1.82727341175196,1.82727341175196,1.6942505734365392
2023-02-06,48825099999,1,0.508,0.9736804278443028,97.36804278443027,1,2.042309672816849,2.042309672816849,1.9885569560188674
2023-02-07,48825099999,1,1.524,0.9799093042074132,97.99093042074132,1,2.524905976927062,2.524905976927062,2.474178859039736
2023-02-08,48825099999,1,2.286,0.9804994710402227,98.04994710402227,1,1.951193016627275,1.951193016627275,1.9131437207004196
2023-02-09,48825099999,1,1.016,0.9738301673492862,97.38301673492862,1,1.4313257731218938,1.4313257731218938,1.3938682171706402
2023-02-10,48825099999,1,0.508,0.9851973448814831,98.51973448814832,1,1.0502801821158423,1.0502801821158423,1.0347332468021684
2023-02-11,48825099999,0,0.0,0.36906299403533405,36.9062994035334,1,0.9018664664513001,0.9018664664513001,0.33284553832858393
2023-02-12,48825099999,0,0.0,0.06113412947153283,6.113412947153283,0,1.208620094132106,0.0,0.07388793731656836
2023-02-13,48825099999,0,0.0,0.06282672767986547,6.282672767986547,0,0.8136597638995906,0.0,0.05111958041058321
2023-02-14,48825099999,1,1.016,0.7783115860257921,77.83115860257921,1,1.786224961188772,1.786224961188772,1.390239582541692
2023-02-15,48825099999,0,0.0,0.18268496770665008,18.268496770665006,0,1.410449114758757,0.0,0.2576678509815767
2023-02-16,48825099999,0,0.0,0.00806962977374702,0.806962977374702,0,0.735780011593419,0.0,0.005937472288482181
2023-02-17,48825099999,0,0.0,0.07077442507156262,7.077442507156261,0,0.8587783275980416,0.0,0.060779542399669456
2023-02-18,48825099999,0,0.0,0.01321849492083453,1.321849492083453,0,0.9583492766775898,0.0,0.012667935046148167
2023-02-19,48825099999,1,1.016,0.3083837000450001,30.83837000450001,1,1.6614498168675484,1.6614498168675484,0.5123640419647024
2023-02-20,48825099999,0,0.0,0.026204961718248564,2.6204961718248563,0,0.9509456796026674,0.0,0.024919495130121764
2023-02-21,48825099999,0,0.0,0.012523314043826212,1.2523314043826212,0,0.7826380417624699,0.0,0.009801221979636584
2023-02-22,48825099999,0,0.0,0.013867226736308571,1.386722673630857,0,0.9354709134102954,0.0,0.01297238726148225
2023-02-23,48825099999,0,0.0,0.03527454759893539,3.527454759893539,0,0.839972564281507,0.0,0.029629652200547838
2023-02-24,48825099999,1,0.508,0.3953501409574655,39.535014095746554,1,1.2135037750992899,1.2135037750992899,0.47975888853792076
2023-02-25,48825099999,0,0.0,0.02881089079506562,2.881089079506562,0,1.3117941802909918,0.0,0.03779395887396639
2023-02-26,48825099999,0,0.0,0.0029881546130537603,0.29881546130537606,0,0.845036880826078,0.0,0.0025251008536410057
2023-02-27,48825099999,0,0.0,0.0012738896396574607,0.12738896396574606,0,0.8075128806883682,0.0,0.0010286822925988635
2023-02-28,48825099999,0,0.0,0.003738649522693216,0.3738649522693216,0,0.7525855047915102,0.0,0.002813653438274613
2023-03-01,48825099999,0,0.0,0.028737924214297834,2.8737924214297834,0,1.3569334216446474,0.0,0.03899544983507172
2023-03-02,48825099999,0,0.0,0.010427051167844415,1.0427051167844414,0,0.9944399650364566,0.0,0.010369076398784545
2023-03-03,48825099999,0,0.0,0.0434534445742054,4.3453444574205395,0,1.1750719454843535,0.0,0.051060923653808064
2023-03-04,48825099999,0,0.0,0.035426145393760385,3.5426145393760384,0,1.000079799554622,0.0,0.035428972384384784
2023-03-05,48825099999,0,0.0,0.006151044226753136,0.6151044226753136,0,0.7400385421388826,0.0,0.004552009802198181
2023-03-06,48825099999,0,0.0,0.012972956014827161,1.2972956014827162,0,0.6949744791667389,0.0,0.009015873349657519
2023-03-07,48825099999,0,0.0,0.014099599799914105,1.4099599799914104,0,0.8039229988928593,0.0,0.011334992554336107
2023-03-08,48825099999,0,0.0,0.09595586288938718,9.595586288938717,0,0.8454043985661304,0.0,0.08112150855489643
2023-03-09,48825099999,0,0.0,0.024050064324395798,2.40500643243958,0,1.0742127256702507,0.0,0.025834885150454068
2023-03-10,48825099999,0,0.0,0.01598071642130683,1.5980716421306829,0,1.0481331836139764,0.0,0.01674991917909648
2023-03-11,48825099999,0,0.0,0.24072036632402144,24.072036632402146,0,1.0499394351603222,0.0,0.25274180544982894
2023-03-12,48825099999,0,0.0,0.4013808226472465,40.13808226472465,1,2.6142752148991693,2.6142752148991693,1.0493199363825356
2023-03-13,48825099999,0,0.0,0.02527826260874695,2.5278262608746953,0,1.366542390129998,0.0,0.034543817403690814
2023-03-14,48825099999,0,0.0,0.00939453697065559,0.939453697065559,0,1.0855276855429357,0.0,0.010198029974503305
2023-03-15,48825099999,0,0.0,0.05571353931257669,5.571353931257669,0,0.6480079404960037,0.0,0.03610281586768596
2023-03-16,48825099999,1,0.508,0.023873281194579682,2.387328119457968,0,1.1591228821464834,0.0,0.027672066504554643
2023-03-17,48825099999,0,0.0,0.10891793231407872,10.891793231407872,0,1.464568668058412,0.0,0.15951779105690653
2023-03-18,48825099999,0,0.0,0.5566857188651201,55.668571886512005,1,2.696787058581606,2.696787058581606,1.501262842332654
2023-03-19,48825099999,0,0.0,0.08287249539252002,8.287249539252002,0,1.4904471938461716,0.0,0.12351707820481125
2023-03-20,48825099999,0,0.0496,0.11221900803862753,11.221900803862752,0,1.7859040689757628,0.0,0.20041238307260872
2023-03-21,48825099999,0,0.0,0.2947541678937984,29.47541678937984,0,2.230496346010225,0.0,0.6574480944584017
2023-03-22,48825099999,0,0.0,0.059608959401101946,5.960895940110195,0,2.3982200702875627,0.0,0.1429554028046792
2023-03-23,48825099999,0,0.0,0.05227740391028885,5.2277403910288855,0,2.4487996036499724,0.0,0.12801688597536487
2023-03-24,48825099999,0,0.0,0.2237860688604143,22.378606886041432,0,2.2434139513160893,0.0,0.5020447889916365
2023-03-25,48825099999,1,1.778,0.9130348267581893,91.30348267581893,1,3.653254964563396,3.653254964563396,3.335549013673635
2023-03-26,48825099999,1,2.032,0.9343631516139259,93.43631516139259,1,2.9173574426083793,2.9173574426083793,2.725871294459908
2023-03-27,48825099999,1,1.016,0.7888120404969798,78.88120404969798,1,1.8149071125323335,1.8149071125323335,1.4316205827491117
2023-03-28,48825099999,0,0.0,0.3411282153868072,34.11282153868072,1,1.036909328415319,1.036909328415319,0.3537190287202506
2023-03-29,48825099999,1,1.524,0.3886613354126776,38.866133541267764,1,1.2638430919221868,1.2638430919221868,0.49120694385856456
2023-03-30,48825099999,1,0.762,0.3611245087681727,36.11245087681727,1,0.912085453482181,0.912085453482181,0.3293764113433486
2023-03-31,48825099999,1,1.27,0.6113373611840612,61.13373611840613,1,0.8639100823304742,0.8639100823304742,0.5281405100322172
2023-04-01,48825099999,1,1.27,0.8034824111970961,80.34824111970961,1,0.645645475807824,0.645645475807824,0.5187647836805668
2023-04-02,48825099999,1,0.508,0.5708748885148198,57.08748885148198,1,0.9198228892315612,0.9198228892315612,0.5251037893434469
2023-04-03,48825099999,0,0.0,0.2079048309100734,20.79048309100734,0,1.5774925542248268,0.0,0.3279683227480124
2023-04-04,48825099999,0,0.0,0.0967351898088776,9.67351898088776,0,1.933399414332753,0.0,0.18702775932185167
2023-04-05,48825099999,0,0.0,0.01729805188177759,1.729805188177759,0,2.519971230944551,0.0,0.04359059309346578
2023-04-06,48825099999,0,0.0,0.13927944178721738,13.927944178721738,0,1.5314195409086575,0.0,0.21329525879979452
2023-04-07,48825099999,0,0.0,0.20851753039822818,20.851753039822817,0,1.5435527884155507,0.0,0.32185781547970943
2023-04-08,48825099999,0,0.0,0.3451718834048577,34.517188340485774,1,1.4167848093981465,1.4167848093981465,0.4890342810393506
2023-04-09,48825099999,0,0.0,0.5598326453322369,55.98326453322369,1,0.8590012267562999,0.8590012267562999,0.480896929118616
2023-04-10,48825099999,1,1.016,0.5107527314867478,51.07527314867478,1,0.8206732641570704,0.8206732641570704,0.4191611113263691
2023-04-11,48825099999,1,1.778,0.7854045312769119,78.5404531276912,1,1.1348422350264111,1.1348422350264111,0.8913102336741615
2023-04-12,48825099999,1,4.318,0.973080173690765,97.30801736907651,1,1.4662560995177176,1.4662560995177176,1.4267847399938443
2023-04-13,48825099999,1,3.048,0.7859204327489391,78.59204327489391,1,4.420674980203783,4.420674980203783,3.4742987934841647
2023-04-14,48825099999,1,4.064,0.9556539356070245,95.56539356070245,1,3.4380449569446325,3.4380449569446325,3.2855811938980213
2023-04-15,48825099999,1,8.636,0.9733026410612398,97.33026410612398,1,4.318257902464739,4.318257902464739,4.2029718212525005
2023-04-16,48825099999,0,0.0,0.15292227427144275,15.292227427144276,0,2.7475441865252406,0.0,0.4201607056647209
2023-04-17,48825099999,0,0.0,0.13386351546302425,13.386351546302425,0,1.741965284891236,0.0,0.23318559685008938
2023-04-18,48825099999,0,0.0,0.22645133800182274,22.645133800182276,0,3.0528604329796725,0.0,0.6913243297810707
2023-04-19,48825099999,0,0.0,0.299277387622676,29.9277387622676,0,3.5596209498530316,0.0,1.065314058798964
2023-04-20,48825099999,0,0.0,0.21317900289350003,21.317900289350003,0,3.314711436494113,0.0,0.7066268789114961
2023-04-21,48825099999,0,0.0,0.155839725754141,15.583972575414101,0,2.845694552998705,0.0,0.44347225871937107
2023-04-22,48825099999,0,0.0,0.09384884928697358,9.384884928697359,0,2.5649267518638013,0.0,0.24071542416779257
2023-04-23,48825099999,0,0.0,0.26160267378474883,26.160267378474884,0,2.7656321731297115,0.0,0.723496771195858
2023-04-24,48825099999,0,0.0,0.23278970706950197,23.278970706950197,0,3.6030935217885034,0.0,0.838763085481166
2023-04-25,48825099999,1,4.318,0.8804273119068775,88.04273119068775,1,7.726040354582011,7.726040354582011,6.802216941068699
2023-04-26,48825099999,0,0.0,0.23474325461298415,23.474325461298413,0,1.415491780270536,0.0,0.3322771473786326
2023-04-27,48825099999,0,0.0,0.019453666389963688,1.9453666389963689,0,0.9163459392216193,0.0,0.017826288199415324
2023-04-28,48825099999,0,0.0,0.48979161503414276,48.979161503414275,1,1.7086056923663273,1.7086056923663273,0.8368607415206332
2023-04-29,48825099999,1,53.848,0.689540687034822,68.95406870348219,1,3.1772847661156307,3.1772847661156307,2.1908671205326455
2023-04-30,48825099999,1,0.508,0.8067989774729253,80.67989774729253,1,3.4673866005029597,3.4673866005029597,2.7974839637891105
2023-05-01,48825099999,0,0.0,0.02649370301423151,2.6493703014231507,0,1.2943213026875968,0.0,0.034291364198398434
2023-05-02,48825099999,0,0.0,0.14010736748612415,14.010736748612414,0,1.103743086657825,0.0,0.15464253825263688
2023-05-03,48825099999,0,0.0,0.1366950054373646,13.66950054373646,0,1.0947074261407033,0.0,0.14964103756862684
2023-05-04,48825099999,0,0.0,0.130164866290436,13.0164866290436,0,3.6035826611443476,0.0,0.46905985525438754
2023-05-05,48825099999,0,0.0,0.10318963588999296,10.318963588999296,0,1.9525328377960145,0.0,0.2014811525954254
2023-05-06,48825099999,0,0.0,0.05026616446174653,5.026616446174653,0,2.8471643370170248,0.0,0.1431160308141173
2023-05-07,48825099999,1,8.7891,0.7062814844330771,70.62814844330771,1,6.835748637572522,6.835748637572522,4.827962694956105
2023-05-08,48825099999,1,26.162,0.9928888892455237,99.28888892455237,1,18.741570361169053,18.741570361169053,18.608296978617968
2023-05-09,48825099999,1,11.684,0.9910774948020455,99.10774948020456,1,9.348041912316384,9.348041912316384,9.264633959763046
2023-05-10,48825099999,1,0.254,0.853702549472628,85.37025494726281,1,2.227911511437231,2.227911511437231,1.9019737373133803
2023-05-11,48825099999,0,0.0,0.45708912922634387,45.70891292263439,1,2.600046504637696,2.600046504637696,1.1884529927528436
2023-05-12,48825099999,0,0.0,0.6006939356427798,60.06939356427799,1,2.0464065682689623,2.0464065682689623,1.229264015418718
2023-05-13,48825099999,1,1.6851,0.49256989608956386,49.25698960895639,1,1.7989097766465956,1.7989097766465956,0.8860888017573141
2023-05-14,48825099999,1,0.254,0.6771975058155334,67.71975058155334,1,1.5130723880309738,1.5130723880309738,1.0246488472929283
2023-05-15,48825099999,0,0.0,0.06553585263124762,6.553585263124761,0,0.8340206205545495,0.0,0.05465825248008464
2023-05-16,48825099999,1,0.254,0.10783571929979684,10.783571929979683,0,1.39321519444049,0.0,0.15023836263189655
2023-05-17,48825099999,0,0.0,0.009897820004495163,0.9897820004495163,0,2.7970871661823176,0.0,0.027685065307756027
2023-05-18,48825099999,0,0.0,0.003258893136097927,0.3258893136097927,0,1.7473125082367553,0.0,0.005694304739710814
2023-05-19,48825099999,0,0.0,0.1082848961836986,10.82848961836986,0,3.0364032507059715,0.0,0.3287966107745411
2023-05-20,48825099999,0,0.0,0.20127302704103478,20.127302704103478,0,2.6654620918283363,0.0,0.5364856236854179
2023-05-21,48825099999,0,0.0,0.05019756491440827,5.019756491440827,0,1.966007022690421,0.0,0.09868876514368494
2023-05-22,48825099999,0,0.0,0.051699094918337934,5.169909491833794,0,1.9454782406353317,0.0,0.10057946422416711
2023-05-23,48825099999,0,0.0,0.5723259840000354,57.23259840000354,1,2.871713259176956,2.871713259176956,1.6435561168244002
2023-05-24,48825099999,1,3.81,0.8714566695560656,87.14566695560656,1,6.8666764174628465,6.8666764174628465,5.984010961681348
2023-05-25,48825099999,1,7.62,0.9468590696290661,94.68590696290661,1,8.999261159977305,8.999261159977305,8.5210320492851
2023-05-26,48825099999,1,4.826,0.8125920729374893,81.25920729374893,1,2.5730495695144326,2.5730495695144326,2.0908396834626473
2023-05-27,48825099999,0,0.0,0.8443913291397326,84.43913291397325,1,3.933444740368511,3.933444740368511,3.3213666324174573
2023-05-28,48825099999,0,0.0,0.6958938353014492,69.58938353014491,1,2.3219263865669286,2.3219263865669286,1.6158142584356954
2023-05-29,48825099999,0,0.0,0.0316971459481352,3.1697145948135197,0,3.294186750526494,0.0,0.10441631821185152
2023-05-30,48825099999,0,0.0,0.00606221744519893,0.606221744519893,0,3.7844987839638984,0.0,0.02294245454948008
2023-05-31,48825099999,0,0.0,0.03142897040846433,3.1428970408464334,0,4.880929952752789,0.0,0.1534026030508546
2023-06-01,48825099999,0,0.0,0.07774416948897724,7.7744169488977235,0,5.4693413159643,0.0,0.42520939826139437
2023-06-02,48825099999,0,0.0,0.08015805317330872,8.015805317330873,0,4.799913041291244,0.0,0.3847516847910815
2023-06-03,48825099999,1,2.032,0.4029786638593226,40.29786638593226,1,3.574997814739909,3.574997814739909,1.4406478426838865
2023-06-04,48825099999,1,3.048,0.6231365792091742,62.31365792091742,1,4.15863271743939,4.15863271743939,2.5913961657325335
2023-06-05,48825099999,0,0.0,0.5476989755150619,54.76989755150618,1,3.5077414827701086,3.5077414827701086,1.9211864164848724
2023-06-06,48825099999,1,17.526,0.9606058880705349,96.06058880705349,1,8.330636309193965,8.330636309193965,8.002458289985912
2023-06-07,48825099999,0,0.0,0.09806285099333481,9.806285099333481,0,3.6224828162147507,0.0,0.35523099263238295
2023-06-08,48825099999,1,1.7157,0.7475027294226926,74.75027294226926,1,9.101828852594496,9.101828852594496,6.8036419100526
2023-06-09,48825099999,1,52.07,0.8310627199252005,83.10627199252005,1,8.193507046216954,8.193507046216954,6.809318251555358
2023-06-10,48825099999,0,0.0,0.12365371511973634,12.365371511973635,0,3.2183273773699517,0.0,0.3979581366833522
2023-06-11,48825099999,0,0.0,0.08397255410415438,8.397255410415438,0,3.9826540623917026,0.0,0.3344336337323175
2023-06-12,48825099999,1,0.762,0.670488025066126,67.0488025066126,1,6.0842075632050525,6.0842075632050525,4.079388313145743
2023-06-13,48825099999,1,0.254,0.8248584182020989,82.4858418202099,1,6.274532346169477,6.274532346169477,5.175600826019259
2023-06-14,48825099999,1,26.924,0.9732299399351199,97.32299399351199,1,13.998362335070812,13.998362335070812,13.623625334551011
2023-06-15,48825099999,0,0.0,0.5821548889330515,58.21548889330514,1,5.289320598263829,5.289320598263829,3.0792038454135806
2023-06-16,48825099999,0,0.0,0.08395102376505795,8.395102376505795,0,2.724905387536955,0.0,0.22875859694664935
2023-06-17,48825099999,1,0.4406,0.5829909965937904,58.29909965937904,1,2.9372960913238275,2.9372960913238275,1.7124171755719233
2023-06-18,48825099999,1,38.862,0.8193472513552196,81.93472513552196,1,11.334021718350481,11.334021718350481,9.28649954173083
2023-06-19,48825099999,0,0.0,0.8743446124986473,87.43446124986473,1,5.708423046010806,5.708423046010806,4.991128936142665
2023-06-20,48825099999,1,6.604,0.33169141088561105,33.169141088561105,1,3.18241075663381,3.18241075663381,1.0555783138854133
2023-06-21,48825099999,1,19.05,0.8566315526195921,85.66315526195922,1,8.446296287895564,8.446296287895564,7.235363902985074
2023-06-22,48825099999,1,18.034,0.4890734003513789,48.90734003513789,1,3.0740633485447777,3.0740633485447777,1.5034426147683406
2023-06-23,48825099999,1,1.016,0.9707047262932023,97.07047262932022,1,8.646800043234043,8.646800043234043,8.393489669279552
2023-06-24,48825099999,1,40.132,0.9768693327880744,97.68693327880744,1,16.872087685421626,16.872087685421626,16.48182503999971
2023-06-25,48825099999,1,30.988,0.9884152346288375,98.84152346288376,1,14.72742801106245,14.72742801106245,14.556814213033606
2023-06-26,48825099999,1,13.716,0.8752840347603277,87.52840347603276,1,12.042442606617493,12.042442606617493,10.540557753089837
2023-06-27,48825099999,0,0.0,0.9127162541255246,91.27162541255245,1,8.199073637212283,8.199073637212283,7.483427777455735
2023-06-28,48825099999,1,6.35,0.6755203413149609,67.55203413149609,1,2.020565771885084,2.020565771885084,1.364933279873139
2023-06-29,48825099999,0,0.0,0.2227176695030269,22.27176695030269,0,2.288329611880781,0.0,0.5096514382128536
2023-06-30,48825099999,1,0.525,0.03416442239152828,3.416442239152828,0,3.0199419477397322,0.0,0.10317457230047485
2023-07-01,48825099999,1,0.508,0.051889480328065264,5.188948032806526,0,5.432576421191597,0.0,0.2818935673381326
2023-07-02,48825099999,0,0.0,0.15399703262954778,15.399703262954779,0,3.95469047330488,0.0,0.6090105978572934
2023-07-03,48825099999,1,2.032,0.3253543109326623,32.53543109326623,1,3.4054641758035133,3.4054641758035133,1.1079824503244189
2023-07-04,48825099999,0,0.0,0.23722968745984052,23.72296874598405,0,5.408633331286947,0.0,1.2830883947660785
2023-07-05,48825099999,1,2.54,0.611118528751777,61.111852875177696,1,3.0897223457305367,3.0897223457305367,1.8881865741743349
2023-07-06,48825099999,1,0.254,0.23696226080587954,23.696226080587955,0,2.8441013368714576,0.0,0.673944682746085
2023-07-07,48825099999,0,0.0,0.15629573875667532,15.629573875667532,0,3.0367075590505532,0.0,0.4746244513297865
2023-07-08,48825099999,0,0.0,0.8825877199709347,88.25877199709346,1,5.2856586417715,5.2856586417715,4.665057409185775
2023-07-09,48825099999,0,0.0,0.26877966008686116,26.877966008686116,0,3.8914999287866108,0.0,1.0459560280873097
2023-07-10,48825099999,1,15.748,0.11639043274636252,11.63904327463625,0,3.8651730143414955,0.0,0.4498691597787691
2023-07-11,48825099999,1,5.588,0.5494237065007204,54.942370650072036,1,3.913408401741317,3.913408401741317,2.1501193491357746
2023-07-12,48825099999,0,0.0,0.5708582163867705,57.08582163867705,1,2.865201108379916,2.865201108379916,1.6356235943191568
2023-07-13,48825099999,1,1.27,0.09951049743198762,9.951049743198762,0,4.8950793851992405,0.0,0.4871117845902445
2023-07-14,48825099999,0,0.0,0.6623718082106296,66.23718082106296,1,6.531212131071267,6.531212131071267,4.3260907890648745
2023-07-15,48825099999,0,0.0,0.34420926616770325,34.42092661677032,1,4.783004764083737,4.783004764083737,1.6463545599218916
2023-07-16,48825099999,0,0.0,0.08144055089786043,8.144055089786043,0,4.241188574386961,0.0,0.34540473395978544
2023-07-17,48825099999,0,0.0,0.10621641358736933,10.621641358736934,0,2.8507599610107848,0.0,0.3027974990570344
2023-07-18,48825099999,1,2.794,0.9208019960181719,92.08019960181718,1,4.426495423909365,4.426495423909365,4.075925821701047
2023-07-19,48825099999,1,14.478,0.9658272886438518,96.58272886438517,1,16.81628262106775,16.81628262106775,16.24162464897459
2023-07-20,48825099999,1,7.112,0.9752594976466088,97.52594976466088,1,11.558343330718925,11.558343330718925,11.27238411034397
2023-07-21,48825099999,0,0.0,0.31919430013197003,31.919430013197005,1,4.740042124447717,4.740042124447717,1.5129944285091455
2023-07-22,48825099999,0,0.0,0.05032962186041234,5.0329621860412335,0,3.2871210059681504,0.0,0.1654395572397952
2023-07-23,48825099999,0,0.0,0.00955209379584901,0.9552093795849009,0,2.88242532499889,0.0,0.027533197063919962
2023-07-24,48825099999,0,0.0,0.013544064796855411,1.354406479685541,0,4.0655233697874475,0.0,0.05506371195353115
2023-07-25,48825099999,0,0.0,0.03317017358562706,3.3170173585627056,0,3.3093799418235994,0.0,0.10977270713108117
2023-07-26,48825099999,0,0.0,0.01632956773199302,1.6329567731993022,0,3.524576369622821,0.0,0.05755480855433793
2023-07-27,48825099999,0,0.0,0.19279240108071885,19.279240108071885,0,5.170556567513842,0.0,0.9968440155746735
2023-07-28,48825099999,0,0.0,0.9492260195319965,94.92260195319965,1,10.798662625937684,10.798662625937684,10.250371540687764
2023-07-29,48825099999,1,2.794,0.17887578465454565,17.887578465454563,0,7.954454181949119,0.0,1.4228592332947807
2023-07-30,48825099999,1,12.192,0.8446474305045168,84.46474305045169,1,7.9415652804405035,7.9415652804405035,6.707822708307954
2023-07-31,48825099999,1,72.136,0.8392555419186674,83.92555419186674,1,11.107743812647362,11.107743812647362,9.322235552977086
2023-08-01,48825099999,1,3.302,0.8844453070470758,88.44453070470757,1,10.38976362362132,10.38976362362132,9.189177678240297
2023-08-02,48825099999,1,4.826,0.9159378884656701,91.59378884656701,1,6.370208892554078,6.370208892554078,5.8347156821312165
2023-08-03,48825099999,1,13.208,0.9328737734154139,93.28737734154139,1,9.202184193431364,9.202184193431364,8.584476292189994
2023-08-04,48825099999,1,25.4,0.9954029970578759,99.54029970578759,1,37.90331382951657,37.90331382951657,37.72907218432603
2023-08-05,48825099999,1,56.134,0.9936287772313313,99.36287772313312,1,29.62747846507648,29.62747846507648,29.43871519970154
2023-08-06,48825099999,0,0.0,0.8641259416444528,86.41259416444528,1,4.434088738380886,4.434088738380886,3.831611106388447
2023-08-07,48825099999,0,0.0,0.6320805721495979,63.20805721495979,1,5.510782528399219,5.510782528399219,3.4832585735425865
2023-08-08,48825099999,0,0.0,0.7447272639738443,74.47272639738442,1,3.3709495249529855,3.3709495249529855,2.510438016712167
2023-08-09,48825099999,0,0.0,0.30132964817919283,30.132964817919284,1,4.163354275870147,4.163354275870147,1.2545420791932895
2023-08-10,48825099999,1,5.08,0.9448407521489401,94.48407521489402,1,9.076724683628145,9.076724683628145,8.576059377128066
2023-08-11,48825099999,1,80.01,0.9829211337401513,98.29211337401513,1,31.398614215787717,31.398614215787717,30.862361482851696
2023-08-12,48825099999,1,6.35,0.8056212129913066,80.56212129913067,1,8.746062864717683,8.746062864717683,7.046013773972081
2023-08-13,48825099999,0,0.0,0.15481504030266682,15.481504030266683,0,3.2821343940936822,0.0,0.5081237685003823
2023-08-14,48825099999,1,0.3252,0.6198187658117257,61.98187658117257,1,5.407634486707759,5.407634486707759,3.351753333512128
2023-08-15,48825099999,1,11.176,0.7950284591127291,79.50284591127291,1,3.7155857954164153,3.7155857954164153,2.9539964496310565
2023-08-16,48825099999,1,0.508,0.3038143766120903,30.38143766120903,1,3.447012723982085,3.447012723982085,1.0472520219105605
