threshold,precision_rain,recall_rain,f1_rain,f2_rain
0.5699999999999998,0.8469539375928677,0.7723577235772358,0.8079376328844791,0.7862068965517242
0.5749999999999997,0.8502994011976048,0.7696476964769647,0.8079658605974396,0.7845303867403315
0.5799999999999997,0.849624060150376,0.7655826558265583,0.8054169636493229,0.7810340060823887
0.5849999999999997,0.8515151515151516,0.7615176151761518,0.804005722460658,0.7779623477297896
0.5899999999999997,0.8525835866261399,0.7601626016260162,0.8037249283667621,0.7770083102493075
0.5949999999999998,0.8562691131498471,0.7588075880758808,0.8045977011494253,0.776483638380477
0.5999999999999998,0.858678955453149,0.7574525745257452,0.8048956083513319,0.7757424368581738
0.6049999999999998,0.8608964451313755,0.7547425474254743,0.8043321299638989,0.7738260627952209
0.6099999999999998,0.8644859813084113,0.7520325203252033,0.8043478260869565,0.7721202003338898
0.6149999999999998,0.8634222919937206,0.7452574525745257,0.8,0.7662301476734467
0.6199999999999998,0.8645669291338582,0.7439024390243902,0.7997086671522214,0.7652634513521048
0.6249999999999998,0.8670886075949367,0.7425474254742548,0.8,0.7645089285714286
0.6299999999999998,0.8694267515923567,0.7398373983739838,0.7994143484626647,0.7625698324022346
0.6349999999999998,0.8731942215088283,0.7371273712737128,0.7994121969140338,0.7608391608391608
0.6399999999999998,0.875605815831987,0.7344173441734417,0.7988209285187915,0.7588910669280313
0.6449999999999998,0.8754045307443366,0.7330623306233063,0.7979351032448377,0.757703081232493
0.6499999999999997,0.8762214983713354,0.7289972899728997,0.7958579881656804,0.7543466068424004
0.6549999999999997,0.8774509803921569,0.7276422764227642,0.7955555555555556,0.7533670033670034
0.6599999999999997,0.8768472906403941,0.7235772357723578,0.7928730512249443,0.7497893850042123
0.6649999999999997,0.8776859504132232,0.7195121951219512,0.7907669396872673,0.7464155186955299
0.6699999999999997,0.8791390728476821,0.7195121951219512,0.7913561847988078,0.7466254218222722
0.6749999999999997,0.8816666666666667,0.7168021680216802,0.7907324364723468,0.7446509009009009
0.6799999999999997,0.8840336134453781,0.7127371273712737,0.7891972993248312,0.7414716661967861
0.6849999999999997,0.8868243243243243,0.7113821138211383,0.7894736842105263,0.7406884875846501
0.6899999999999997,0.8866328257191202,0.7100271002710027,0.7885628291948834,0.7394863110358453
0.6949999999999997,0.8860544217687075,0.7059620596205962,0.7858220211161387,0.7358757062146892
0.6999999999999997,0.8904109589041096,0.7046070460704607,0.7866868381240545,0.7352941176470589
0.7049999999999997,0.8931034482758621,0.7018970189701897,0.7860394537177542,0.733295583238958
0.7099999999999997,0.8927335640138409,0.6991869918699187,0.78419452887538,0.7308781869688386
0.7149999999999997,0.8933566433566433,0.6924119241192412,0.7801526717557252,0.7250283768444948
0.7199999999999998,0.8929824561403509,0.6897018970189702,0.7782874617737003,0.7226007950028392
0.7249999999999998,0.8927943760984183,0.6883468834688347,0.7773527161438408,0.7213859698949162
0.7299999999999998,0.8955752212389381,0.6856368563685636,0.7766692248656946,0.7193630935456354
0.7349999999999997,0.8983957219251337,0.6829268292682927,0.7759815242494227,0.71733561058924
0.7399999999999997,0.899641577060932,0.6802168021680217,0.7746913580246914,0.7150997150997151
0.7449999999999997,0.9027027027027027,0.6788617886178862,0.7749419953596288,0.7142857142857143
0.7499999999999997,0.9039855072463768,0.6761517615176151,0.7736434108527132,0.7120433789954338
0.7549999999999997,0.9032846715328468,0.6707317073170732,0.7698289269051322,0.7071428571428572
0.7599999999999997,0.9044117647058824,0.6666666666666666,0.7675507020280812,0.7036613272311213
0.7649999999999997,0.9077490774907749,0.6666666666666666,0.76875,0.7040641099026903
0.7699999999999997,0.9070631970260223,0.6612466124661247,0.7648902821316614,0.6991404011461319
0.7749999999999997,0.9070631970260223,0.6612466124661247,0.7648902821316614,0.6991404011461319
0.7799999999999997,0.9060150375939849,0.6531165311653117,0.7590551181102362,0.6917336394948336
0.7849999999999997,0.9053030303030303,0.6476964769647696,0.7551342812006319,0.6867816091954023
0.7899999999999997,0.9059500959692899,0.6395663956639567,0.749801429706116,0.6795277857759862
0.7949999999999997,0.9108527131782945,0.6368563685636857,0.7496012759170654,0.6776239907727797
0.7999999999999997,0.9137254901960784,0.6314363143631436,0.7467948717948718,0.6730213749277874
0.8049999999999997,0.9166666666666666,0.6260162601626016,0.7439613526570048,0.6684027777777778
0.8099999999999996,0.9158316633266533,0.6192411924119241,0.7388843977364592,0.6621269197334106
0.8149999999999996,0.9164969450101833,0.6097560975609756,0.7323026851098454,0.65349985477781
0.8199999999999996,0.9156378600823045,0.6029810298102981,0.7271241830065359,0.6471785922047703
0.8249999999999996,0.9152892561983471,0.6002710027100271,0.7250409165302782,0.6446449359720605
0.8299999999999996,0.9147609147609148,0.5962059620596206,0.7219031993437244,0.6408389163996504
0.8349999999999996,0.9175475687103594,0.5880758807588076,0.7167630057803468,0.6335766423357664
0.8399999999999996,0.9186295503211992,0.5813008130081301,0.7120331950207469,0.6273764258555133
0.8449999999999996,0.9197396963123644,0.5745257452574526,0.707256046705588,0.6211544096103135
0.8499999999999996,0.9208791208791208,0.5677506775067751,0.702430846605197,0.6149104784267684
0.8549999999999996,0.9223946784922394,0.5636856368563685,0.6997476871320437,0.6112253893623274
0.8599999999999997,0.9237668161434978,0.5582655826558266,0.6959459459459459,0.6062389640965273
0.8649999999999997,0.9276018099547512,0.5555555555555556,0.6949152542372882,0.6040070713022981
0.8699999999999997,0.9337899543378996,0.55420054200542,0.6955782312925171,0.6032448377581121
0.8749999999999997,0.9370629370629371,0.5447154471544715,0.6889460154241646,0.5944986690328306
0.8799999999999997,0.9364705882352942,0.5392953929539296,0.6844368013757524,0.5892804264139769
0.8849999999999997,0.9396135265700483,0.5271002710027101,0.6753472222222222,0.5778371954842543
0.8899999999999997,0.9382716049382716,0.5149051490514905,0.6649168853893264,0.5659815311289842
0.8949999999999996,0.9419191919191919,0.505420054200542,0.6578483245149912,0.5570489844683393
0.8999999999999996,0.948849104859335,0.502710027100271,0.6572187776793623,0.5548908166317679
0.9049999999999996,0.9477806788511749,0.491869918699187,0.647636039250669,0.5442278860569715
0.9099999999999996,0.9522546419098143,0.48644986449864497,0.6439461883408072,0.5392009612496245
0.9149999999999996,0.9561643835616438,0.47289972899729,0.6328195829555757,0.5260777811275249
0.9199999999999996,0.9578651685393258,0.462059620596206,0.623400365630713,0.5154171704957679
0.9249999999999996,0.9596541786743515,0.45121951219512196,0.6138248847926268,0.5046983934525614
0.9299999999999996,0.9589442815249267,0.44308943089430897,0.6061167747914736,0.49650774369875494
0.9349999999999996,0.9574468085106383,0.4268292682926829,0.5904404873477038,0.4800365742151783
0.9399999999999996,0.956386292834891,0.4159891598915989,0.5797922568460812,0.46898869538649557
0.9449999999999996,0.9556962025316456,0.4092140921409214,0.573055028462998,0.4620563035495716
0.9499999999999996,0.9601328903654485,0.3915989159891599,0.5563041385948027,0.44420534890869967
